x1,y1,x2,y2,score
7003.3,3763.3,7026.0,3785.3,0.5796
5211.1,1442.9,5237.0,1473.5,0.5776
851.0,777.4,909.2,812.2,0.5773
4908.4,682.7,4956.7,716.4,0.5751
8491.1,3251.7,8524.5,3273.3,0.5731
6927.2,2256.0,6943.4,2266.8,0.5730
6400.0,1402.6,6443.2,1467.4,0.5642
7720.3,2475.1,7764.8,2527.7,0.5600
884.3,1110.2,940.3,1174.1,0.5599
7332.0,3996.2,7403.8,4069.0,0.5535
512.1,905.2,577.4,965.6,0.5477
7957.2,3915.5,7991.5,3943.9,0.5447
5760.5,793.7,5820.2,855.8,0.5408
6940.2,1447.8,6992.8,1504.4,0.5406
6806.1,3459.1,6856.8,3502.7,0.5397
6038.8,1133.7,6082.6,1171.6,0.5265
4911.2,1274.1,4939.2,1295.4,0.5223
6258.9,1629.3,6330.2,1688.4,0.5217
6720.7,1576.6,6750.5,1598.7,0.5144
6509.1,1151.8,6559.8,1206.5,0.4964
8845.5,2891.2,8907.4,2929.7,0.4939
3520.4,99.1,3564.5,129.5,0.4927
8245.1,3486.3,8295.6,3558.3,0.4914
5314.9,708.8,5357.6,733.4,0.4859
8628.7,4228.8,8642.0,4252.8,0.4841
7841.0,3959.1,7891.1,3988.7,0.4829
6623.9,1259.0,6659.2,1279.4,0.4813
7998.3,3648.7,8039.5,3687.1,0.4737
5533.9,513.2,5568.6,551.1,0.4561
5494.8,1734.3,5515.3,1746.8,0.4533
7127.1,1473.7,7171.8,1534.5,0.4527
8328.2,3337.3,8380.2,3399.2,0.4378
5071.4,12.6,5116.3,61.1,0.4313
4579.7,511.2,4632.8,563.5,0.4202
1277.5,447.2,1324.8,488.7,0.4053
6500.7,2435.5,6515.8,2449.4,0.3994
633.5,938.4,685.4,973.5,0.3983
5445.4,868.6,5517.6,932.2,0.3936
8132.0,3777.2,8172.1,3805.8,0.3879
5760.1,1042.6,5801.9,1095.9,0.3851
8637.9,3025.7,8708.5,3074.7,0.3735
6720.3,1452.2,6753.4,1483.5,0.3662
3606.5,93.8,3650.5,127.6,0.3657
860.5,734.1,915.8,763.2,0.3598
602.8,977.4,652.0,1003.4,0.3581
6851.9,1933.1,6921.0,2002.7,0.3562
7423.7,3259.9,7440.3,3277.3,0.3559
8678.5,3839.4,8726.7,3886.0,0.3502
8329.7,2747.2,8395.2,2822.0,0.3416
8338.2,3414.8,8370.7,3437.9,0.3359
5167.7,320.0,5223.8,366.5,0.3343
3291.2,729.0,3336.5,759.5,0.3312
1387.3,863.7,1417.5,904.4,0.3304
3884.5,386.0,3939.8,433.2,0.3288
7240.4,2867.0,7304.8,2900.1,0.3282
8063.2,3098.2,8110.4,3158.3,0.3127
8165.1,2793.0,8203.3,2835.0,0.3112
7018.4,3710.0,7036.5,3729.9,0.3091
6911.6,3692.0,6956.9,3737.0,0.3086
8000.0,3220.7,8055.5,3302.0,0.3069
6720.4,1576.3,6753.3,1634.6,0.3051
7629.9,4196.8,7660.2,4228.5,0.3038
7543.8,2698.4,7573.8,2725.2,0.3018
7801.8,2710.0,7866.0,2765.6,0.2999
746.4,826.3,766.9,859.2,0.2929
3611.0,832.8,3654.9,857.8,0.2927
7729.5,3063.1,7764.3,3093.4,0.2923
6030.7,2031.1,6061.9,2049.4,0.2908
7360.7,2202.0,7400.6,2231.5,0.2831
7349.8,2095.4,7389.2,2126.9,0.2825
4297.6,879.4,4315.0,899.2,0.2794
4980.2,460.8,5042.8,517.5,0.2759
3521.1,290.7,3586.0,338.3,0.2748
7345.7,3155.8,7364.2,3181.7,0.2739
8952.3,3332.6,8999.9,3371.7,0.2717
7271.1,3891.8,7328.8,3932.3,0.2668
7089.9,3882.1,7134.5,3912.8,0.2657
7235.4,3537.7,7276.3,3568.3,0.2657
4710.6,778.0,4755.8,827.7,0.2618
7239.8,2885.1,7265.2,2896.7,0.2593
7702.4,3538.9,7722.7,3553.3,0.2510
5760.0,1062.1,5820.3,1092.2,0.2504
