x1,y1,x2,y2,score
8473.0,2981.3,8510.9,3014.0,0.3415
7186.3,2668.6,7229.9,2699.9,0.3413
7818.7,3585.8,7844.1,3616.0,0.3391
1252.7,445.6,1274.0,466.4,0.3376
8747.6,2591.5,8791.4,2621.8,0.3348
8324.6,2527.9,8364.9,2561.6,0.3328
8537.8,4064.3,8588.2,4114.3,0.3318
6746.4,3387.6,6806.7,3426.2,0.3252
6720.3,1557.3,6764.8,1600.0,0.3220
7364.8,2861.3,7397.6,2878.0,0.3124
7215.4,4073.7,7281.3,4144.6,0.2957
4164.4,341.2,4215.1,378.7,0.2874
7890.7,3832.9,7944.0,3888.3,0.2847
6623.7,2314.0,6652.0,2350.8,0.2840
8325.3,2594.1,8364.2,2624.5,0.2781
7550.0,2682.9,7571.5,2716.9,0.2700
6958.3,2386.8,6973.9,2404.7,0.2699
8790.1,3206.2,8810.7,3227.9,0.2639
3834.0,502.5,3868.4,532.1,0.2624
8464.2,2880.1,8500.2,2905.8,0.2618
8315.5,3502.7,8345.6,3518.6,0.2514
